l2m1,l2m2,memm1,memm2,inference_factor
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.43136598091241246,0.29040772970640044,0.07205430449888943,0.7128361810932397,0.18983185180967946,0.08751070574816813,0.3718982180240264,0.17357672806805244,0.28757478348611004,0.09704195473505563,0.006545502152495254,0.9187422275219899,0.12282340002676974,1.640685380969741
0.43136598091241246,0.29040772970640044,0.07205430449888943,0.7128361810932397,0.18983185180967946,0.08751070574816813,0.3718982180240264,0.17357672806805244,0.28757478348611004,0.09704195473505563,0.006545502152495254,0.9187422275219899,0.12282340002676974,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1718009478672986
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4680442461990863,0.2994893145443135,0.06121120142173035,0.7330111505953744,0.21119788150445232,0.09996920672535178,0.3616324847861232,0.19905654720216273,0.27538616700063123,0.11621210904802916,0.009417493549498548,0.9259470322694492,0.11287924810762147,2.0720073664825045
0.4680442461990863,0.2994893145443135,0.06121120142173035,0.7330111505953744,0.21119788150445232,0.09996920672535178,0.3616324847861232,0.19905654720216273,0.27538616700063123,0.11621210904802916,0.009417493549498548,0.9259470322694492,0.11287924810762147,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1295731707317074
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.418201813505573,0.2868021239569645,0.06668415797017381,0.719421866276896,0.18752969847158232,0.08628452289805721,0.35268841428268594,0.18155716221584164,0.3148765521653626,0.11473817281551128,0.010771112749259935,0.9271826061743925,0.11081696308662665,2.2490754622688653
0.418201813505573,0.2868021239569645,0.06668415797017381,0.719421866276896,0.18752969847158232,0.08628452289805721,0.35268841428268594,0.18155716221584164,0.3148765521653626,0.11473817281551128,0.010771112749259935,0.9271826061743925,0.11081696308662665,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1233115468409587
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4320755072336459,0.3016334968055669,0.11691095866737139,0.6476705860994693,0.16932772056090453,0.06531424473109679,0.4461733648615868,0.1910878645726186,0.18916530402870527,0.08392209751029057,0.003945223244034969,0.8876659235070108,0.19233406277691445,1.1380164871289131
0.4320755072336459,0.3016334968055669,0.11691095866737139,0.6476705860994693,0.16932772056090453,0.06531424473109679,0.4461733648615868,0.1910878645726186,0.18916530402870527,0.08392209751029057,0.003945223244034969,0.8876659235070108,0.19233406277691445,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2188206906952195
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4776858108795279,0.31816264547558715,0.0985643680788263,0.6971064691157932,0.2013955730453988,0.08509272024565337,0.39768783818407605,0.20472571986753688,0.20885285312875637,0.09947723572998927,0.0045886290796751045,0.9058035474374873,0.13749190808504236,1.2809973813047935
0.4776858108795279,0.31816264547558715,0.0985643680788263,0.6971064691157932,0.2013955730453988,0.08509272024565337,0.39768783818407605,0.20472571986753688,0.20885285312875637,0.09947723572998927,0.0045886290796751045,0.9058035474374873,0.13749190808504236,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2331573389651531
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4278565023812473,0.2908331165932425,0.07393224425105334,0.7297320360377665,0.1902102852950075,0.08680620269394482,0.36080123201870307,0.17450705337860822,0.28370327406247087,0.09815639940603003,0.006220627015801884,0.9221104751855003,0.10219214021848595,1.6173363041759505
0.4278565023812473,0.2908331165932425,0.07393224425105334,0.7297320360377665,0.1902102852950075,0.08680620269394482,0.36080123201870307,0.17450705337860822,0.28370327406247087,0.09815639940603003,0.006220627015801884,0.9221104751855003,0.10219214021848595,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1721771678103554
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.47266768403816223,0.3043638081712015,0.05905451950551315,0.7370029005043469,0.21323006946226264,0.10084481600307985,0.3562699494388455,0.19697174731457054,0.2778426702912155,0.11552440467851839,0.00914925652009556,0.9262422447839104,0.09924687355959466,2.0391481649297685
0.47266768403816223,0.3043638081712015,0.05905451950551315,0.7370029005043469,0.21323006946226264,0.10084481600307985,0.3562699494388455,0.19697174731457054,0.2778426702912155,0.11552440467851839,0.00914925652009556,0.9262422447839104,0.09924687355959466,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1564490445859872
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4330239245065053,0.2965093266037351,0.06524379189953831,0.7183615532531323,0.1937447909546006,0.08955933095133135,0.3478788989577945,0.17982828039938942,0.31565753787397427,0.11369120375011559,0.010480308400222007,0.9265977982252299,0.0996813173403741,2.213892168437623
0.4330239245065053,0.2965093266037351,0.06524379189953831,0.7183615532531323,0.1937447909546006,0.08955933095133135,0.3478788989577945,0.17982828039938942,0.31565753787397427,0.11369120375011559,0.010480308400222007,0.9265977982252299,0.0996813173403741,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1257861635220126
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4333837381695671,0.3026273514859431,0.11453102649854886,0.655225181273814,0.1703874041501955,0.06492165349084617,0.43687545799320454,0.1913205515909388,0.2020823700573375,0.09590090642905995,0.0038769312312234255,0.8893276979070055,0.16229561301851309,1.1295617689875006
0.4333837381695671,0.3026273514859431,0.11453102649854886,0.655225181273814,0.1703874041501955,0.06492165349084617,0.43687545799320454,0.1913205515909388,0.2020823700573375,0.09590090642905995,0.0038769312312234255,0.8893276979070055,0.16229561301851309,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2359430059751801
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4809912247160891,0.3190986557167078,0.09854371367472595,0.7089298476520781,0.20401636000591894,0.08488389851082853,0.38996074790243046,0.2038828860484399,0.20818753049973246,0.1010878678748302,0.0044610077736443425,0.9069305117391118,0.11864293055666637,1.2835548457018995
0.4809912247160891,0.3190986557167078,0.09854371367472595,0.7089298476520781,0.20401636000591894,0.08488389851082853,0.38996074790243046,0.2038828860484399,0.20818753049973246,0.1010878678748302,0.0044610077736443425,0.9069305117391118,0.11864293055666637,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2287846481876332
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4429043739683993,0.29702597662520036,0.0685329261382025,0.7298602176505986,0.19607430614383095,0.08888949200142301,0.3591555485685999,0.1729434677310939,0.28750683963408197,0.09865137048778748,0.0061815286874426735,0.9204013395823266,0.09150339285560039,1.612815366972477
0.4429043739683993,0.29702597662520036,0.0685329261382025,0.7298602176505986,0.19607430614383095,0.08888949200142301,0.3591555485685999,0.1729434677310939,0.28750683963408197,0.09865137048778748,0.0061815286874426735,0.9204013395823266,0.09150339285560039,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.183422628427356
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.47781364486385913,0.3052386854751541,0.05721297950014332,0.7408118229842953,0.2157341688610018,0.10189406070484362,0.3515533494571897,0.19652208742267532,0.27771504178213013,0.11489176565785196,0.008852816878689105,0.9267728015968806,0.08962446077132664,2.023743142368918
0.47781364486385913,0.3052386854751541,0.05721297950014332,0.7408118229842953,0.2157341688610018,0.10189406070484362,0.3515533494571897,0.19652208742267532,0.27771504178213013,0.11489176565785196,0.008852816878689105,0.9267728015968806,0.08962446077132664,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1537183215621105
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4382583159033139,0.2973938064397337,0.060484169217577204,0.7252207757207044,0.19639805591205395,0.09024522387505907,0.3457394151885995,0.17985124935549782,0.3168656380614782,0.11435395228071171,0.010249172558226771,0.9276290248856758,0.09257485675489253,2.2208843268851166
0.4382583159033139,0.2973938064397337,0.060484169217577204,0.7252207757207044,0.19639805591205395,0.09024522387505907,0.3457394151885995,0.17985124935549782,0.3168656380614782,0.11435395228071171,0.010249172558226771,0.9276290248856758,0.09257485675489253,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1234338747099768
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.44970447881106196,0.3070009240825587,0.11699776315369866,0.6715114121770541,0.17944619796424746,0.0689375196129371,0.4299085903794981,0.1925210357651712,0.1906548674058106,0.08686220605117013,0.0037668707680606874,0.8944660910233244,0.1506658756394387,1.1006113964294448
0.44970447881106196,0.3070009240825587,0.11699776315369866,0.6715114121770541,0.17944619796424746,0.0689375196129371,0.4299085903794981,0.1925210357651712,0.1906548674058106,0.08686220605117013,0.0037668707680606874,0.8944660910233244,0.1506658756394387,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2735028976175145
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4734176310586615,0.31591752230969744,0.09966500125011837,0.7255862531159363,0.20518721057250633,0.08471915674984501,0.37560002825362165,0.2016702176082629,0.21351821785283556,0.10023670895232378,0.00425562873287036,0.9122082132487479,0.10555860882333064,1.2929954605527783
0.4734176310586615,0.31591752230969744,0.09966500125011837,0.7255862531159363,0.20518721057250633,0.08471915674984501,0.37560002825362165,0.2016702176082629,0.21351821785283556,0.10023670895232378,0.00425562873287036,0.9122082132487479,0.10555860882333064,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2206052206052207
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4522460640965448,0.2983685798852571,0.06565224752882065,0.7367280201890751,0.2012039397772759,0.09121741407690642,0.35397144720402984,0.1722037655029578,0.28816538024404664,0.09814002871119966,0.00592871534804107,0.9213413812446732,0.08168734854566709,1.6306978766577287
0.4522460640965448,0.2983685798852571,0.06565224752882065,0.7367280201890751,0.2012039397772759,0.09121741407690642,0.35397144720402984,0.1722037655029578,0.28816538024404664,0.09814002871119966,0.00592871534804107,0.9213413812446732,0.08168734854566709,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1794957983193277
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.5002459061235828,0.3147297327659819,0.059346159190544825,0.7496795374640425,0.226325514489838,0.10561156627474909,0.34921526782198514,0.20152300846607749,0.26529914222410717,0.11766634636517603,0.008450897627519905,0.9249990216360792,0.07898187978516119,2.0562916933199307
0.5002459061235828,0.3147297327659819,0.059346159190544825,0.7496795374640425,0.226325514489838,0.10561156627474909,0.34921526782198514,0.20152300846607749,0.26529914222410717,0.11766634636517603,0.008450897627519905,0.9249990216360792,0.07898187978516119,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1453822359699515
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.44973057030350305,0.3001502582858522,0.06049888249595238,0.7318013932636984,0.20315686075311276,0.09259973854940828,0.34228320438320814,0.18140264372776085,0.31115122628892494,0.11481699395317342,0.009770659739533828,0.9298214620014427,0.08035102171942579,2.176840475960143
0.44973057030350305,0.3001502582858522,0.06049888249595238,0.7318013932636984,0.20315686075311276,0.09259973854940828,0.34228320438320814,0.18140264372776085,0.31115122628892494,0.11481699395317342,0.009770659739533828,0.9298214620014427,0.08035102171942579,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1371571072319202
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.43776395985621036,0.30665307187714375,0.10403715144005382,0.7023136015397838,0.1832385361901172,0.0687758773678324,0.39703745383409655,0.19069458700033667,0.20172034689020849,0.09201403930400805,0.0034654904551115963,0.8986542482165913,0.15647867971306537,1.1462482807803982
0.43776395985621036,0.30665307187714375,0.10403715144005382,0.7023136015397838,0.1832385361901172,0.0687758773678324,0.39703745383409655,0.19069458700033667,0.20172034689020849,0.09201403930400805,0.0034654904551115963,0.8986542482165913,0.15647867971306537,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2673699527100764
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.493721108378263,0.32327785131759734,0.07806067336759194,0.7228840902945489,0.21252322100995427,0.08992326774106757,0.36772220337487,0.19483506895068897,0.22689826728993817,0.09908130388673787,0.0040376215152101895,0.9084236876323242,0.11217920911625455,1.3204624141775716
0.493721108378263,0.32327785131759734,0.07806067336759194,0.7228840902945489,0.21252322100995427,0.08992326774106757,0.36772220337487,0.19483506895068897,0.22689826728993817,0.09908130388673787,0.0040376215152101895,0.9084236876323242,0.11217920911625455,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.2054794520547945
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.47313835159001916,0.312511781782777,0.05542689848314528,0.7447840641420477,0.2156841061349444,0.09550394025602818,0.35176171690962,0.177286051551636,0.28004832420717257,0.10145409077403099,0.005627974575719966,0.9169026650837202,0.08181100107985038,1.6423618713962482
0.47313835159001916,0.312511781782777,0.05542689848314528,0.7447840641420477,0.2156841061349444,0.09550394025602818,0.35176171690962,0.177286051551636,0.28004832420717257,0.10145409077403099,0.005627974575719966,0.9169026650837202,0.08181100107985038,0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,1.1764009471191792
0.30848602094952177,0.19280057316793214,0.1262833334634802,0.5459385763882943,0.11374034461917126,0.03535805621106334,0.34675261927593415,0.2348343786750294,0.23132761304571492,0.1370962231756204,0.005881035747250115,0.8612101952050674,0.0036303819414619043,0.4816492492317897,0.31011912991728946,0.0537910353905364,0.7454757199191971,0.21746483698716296,0.10115574802838295,0.34504108650511794,0.1892117851700427,0.2891676123924344,0.11280918182578888,0.008114730639859192,0.9218239475606788,0.07369800740715692,2.136333428273047
